"question"	"context"	"answer"	"table_count"	"contains_table"
"Show the names of phones with carrier either ""Sprint"" or ""TMobile""."	"create table phone (name varchar, carrier varchar)"	"select name from phone where carrier = ""sprint"" or carrier = ""tmobile"""	0	False
"Show different carriers of phones together with the number of phones with each carrier."	"create table phone (carrier varchar)"	"select carrier, count(*) from phone group by carrier"	0	False
"Show the most frequently used carrier of the phones."	"create table phone (carrier varchar)"	"select carrier from phone group by carrier order by count(*) desc limit 1"	0	False
"For each phone, show its names and total number of stocks."	"create table phone_market (num_of_stock integer, phone_id varchar); create table phone (name varchar, phone_id varchar)"	"select t2.name, sum(t1.num_of_stock) from phone_market as t1 join phone as t2 on t1.phone_id = t2.phone_id group by t2.name"	0	False
"Show the names of phones that have total number of stocks bigger than 2000, in descending order of the total number of stocks."	"create table phone_market (phone_id varchar, num_of_stock integer); create table phone (name varchar, phone_id varchar)"	"select t2.name from phone_market as t1 join phone as t2 on t1.phone_id = t2.phone_id group by t2.name having sum(t1.num_of_stock) >= 2000 order by sum(t1.num_of_stock) desc"	0	False
"List the names of phones that are not on any market."	"create table phone (name varchar, phone_id varchar, phone_id varchar); create table phone_market (name varchar, phone_id varchar, phone_id varchar)"	"select name from phone where not phone_id in (select phone_id from phone_market)"	0	False
"How many gas companies are there?"	"create table company (id varchar)"	"select count(*) from company"	0	False
"Show the company name and the main industry for all companies whose headquarters are not from USA."	"create table company (company varchar, main_industry varchar, headquarters varchar)"	"select company, main_industry from company where headquarters <> 'usa'"	0	False
"Show all main industry for all companies."	"create table company (main_industry varchar)"	"select distinct main_industry from company"	0	False
"List all headquarters and the number of companies in each headquarter."	"create table company (headquarters varchar)"	"select headquarters, count(*) from company group by headquarters"	0	False
"Show headquarters with at least two companies in the banking industry."	"create table company (headquarters varchar, main_industry varchar)"	"select headquarters from company where main_industry = 'banking' group by headquarters having count(*) >= 2"	0	False
"Show all locations and the number of gas stations in each location ordered by the count."	"create table gas_station (location varchar)"	"select location, count(*) from gas_station group by location order by count(*)"	0	False
"Show all headquarters with both a company in banking industry and a company in Oil and gas."	"create table company (headquarters varchar, main_industry varchar)"	"select headquarters from company where main_industry = 'banking' intersect select headquarters from company where main_industry = 'oil and gas'"	0	False
"Show all headquarters without a company in banking industry."	"create table company (headquarters varchar, main_industry varchar)"	"select headquarters from company except select headquarters from company where main_industry = 'banking'"	0	False
"Show the company name with the number of gas station."	"create table station_company (company_id varchar); create table company (company varchar, company_id varchar)"	"select t2.company, count(*) from station_company as t1 join company as t2 on t1.company_id = t2.company_id group by t1.company_id"	0	False
"Show company name and main industry without a gas station."	"create table station_company (company varchar, main_industry varchar, company_id varchar); create table company (company varchar, main_industry varchar, company_id varchar)"	"select company, main_industry from company where not company_id in (select company_id from station_company)"	0	False
"Show the manager name for gas stations belonging to the ExxonMobil company."	"create table gas_station (manager_name varchar, station_id varchar); create table station_company (company_id varchar, station_id varchar); create table company (company_id varchar, company varchar)"	"select t3.manager_name from station_company as t1 join company as t2 on t1.company_id = t2.company_id join gas_station as t3 on t1.station_id = t3.station_id where t2.company = 'exxonmobil'"	0	False
"find the location and Representative name of the gas stations owned by the companies with top 3 Asset amounts."	"create table gas_station (location varchar, representative_name varchar, station_id varchar); create table station_company (company_id varchar, station_id varchar); create table company (company_id varchar, assets_billion varchar)"	"select t3.location, t3.representative_name from station_company as t1 join company as t2 on t1.company_id = t2.company_id join gas_station as t3 on t1.station_id = t3.station_id order by t2.assets_billion desc limit 3"	0	False
"How many parties do we have?"	"create table party (party_name varchar)"	"select count(distinct party_name) from party"	0	False
