generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
"select director from table_25800134_1 where airdate = ""december 15, 1956""","select director from table_25800134_1 where airdate = ""december 15, 1956""",True,1.0,False,False,True
"select count(status) from table_1341522_36 where incumbent = ""alex mcmillan""","select count(status) from table_1341522_36 where incumbent = ""alex mcmillan""",True,1.0,False,False,True
"select t1.document_id from documents_with_expenses as t1 join ref_budget_codes as t2 on t1.budget_type_code = t2.budget_type_code where t2.budget_type_description = ""government""","select t1.document_id from documents_with_expenses as t1 join ref_budget_codes as t2 on t1.budget_type_code = t2.budget_type_code where t2.budget_type_description = ""government""",True,1.0,True,True,True
"select party from table_1341865_11 where incumbent = ""don fuqua""","select party from table_1341865_11 where incumbent = ""don fuqua""",True,1.0,False,False,True
"select maximum_ceiling_temperature from table_1538516_1 where temperature_classification = ""very extra high""","select maximum_ceiling_temperature from table_1538516_1 where temperature_classification = ""very extra high""",True,1.0,False,False,True
"select revised_hepburn from table_26263954_1 where english = ""roman characters""","select revised_hepburn from table_26263954_1 where english = ""roman characters""",True,1.0,False,False,True
"select max(fai_space_flights) from table_221315_3 where max_mach = ""5.65""","select max(fai_space_flights) from table_221315_3 where max_mach = ""5.65""",True,1.0,False,False,True
"select party from table_27050336_7 where delegate = ""gaines, tawanna p. tawanna gaines""","select party from table_27050336_7 where delegate = ""gaines, tawanna p. tawanna gaines""",True,1.0,False,False,True
"select date_of_vacancy from table_11207040_6 where replaced_by = ""john brown""","select date_of_vacancy from table_11207040_6 where replaced_by = ""john brown""",True,1.0,False,False,True
select award_name from table_15584199_2 where team_number = 679,select award_name from table_15584199_2 where team_number = 679,True,1.0,False,False,True
"select count(last_5_meetings) from table_16201038_3 where missouri_vs = ""texas tech""","select count(last_5_meetings) from table_16201038_3 where missouri_vs = ""texas tech""",True,1.0,False,False,True
"select product_name from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id join ref_colors as t4 on t1.color_code = t4.color_code where t4.color_description = ""red"" and t3.characteristic_name = ""fast""","select product_name from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id join ref_colors as t4 on t1.color_code = t4.color_code where t4.color_description = ""red"" and t3.characteristic_name = ""fast""",True,1.0,True,True,True
"select mens_45 from table_16724844_1 where mens_40 = ""sunwest razorbacks def sydney mets""","select mens_45 from table_16724844_1 where mens_40 = ""sunwest razorbacks def sydney mets""",True,1.0,False,False,True
"select author from table_1620397_2 where series_sorted = ""6y/ae""","select author from table_1620397_2 where series_sorted = ""6y/ae""",True,1.0,False,False,True
"select party from table_2668264_8 where incumbent = ""robert p. letcher""","select party from table_2668264_8 where incumbent = ""robert p. letcher""",True,1.0,False,False,True
"select wiaa_classification from table_1414702_3 where high_school = ""oakland alternative""","select wiaa_classification from table_1414702_3 where high_school = ""oakland alternative""",True,1.0,False,False,True
"select count(mlb_draft) from table_11677100_15 where hometown = ""high point, nc""","select count(mlb_draft) from table_11677100_15 where hometown = ""high point, nc""",True,1.0,False,False,True
"select directed_by from table_25341765_1 where us_viewers__million_ = ""5.92""","select directed_by from table_25341765_1 where us_viewers__million_ = ""5.92""",True,1.0,False,False,True
"select original_artist from table_21501565_1 where theme = ""n/a""","select original_artist from table_21501565_1 where theme = ""n/a""",True,1.0,False,False,True
"select count(candidates) from table_1342198_13 where incumbent = ""barratt o'hara""","select count(candidates) from table_1342198_13 where incumbent = ""barratt o'hara""",True,1.0,False,False,True
"select count(original_airdate) from table_27547668_4 where written_by = ""allan hawco""","select count(original_airdate) from table_27547668_4 where written_by = ""allan hawco""",True,1.0,False,False,True
"select january_15_16 from table_25284864_3 where november_3 = ""november_3, 2013""","select january_15_16 from table_25284864_3 where november_3 = ""november_3, 2013""",True,1.0,False,False,True
"select sellout___percentage_ from table_16331025_2 where gross_sales = ""$1,727,400""","select sellout___percentage_ from table_16331025_2 where gross_sales = ""$1,727,400""",True,1.0,False,False,True
"select nupowr_183 from table_3002894_4 where nupowr_117 = ""0,4, or 8 mb""","select nupowr_183 from table_3002894_4 where nupowr_117 = ""0,4, or 8 mb""",True,1.0,False,False,True
"select pictorials from table_1566852_8 where cover_model = ""lindsey roeper""","select pictorials from table_1566852_8 where cover_model = ""lindsey roeper""",True,1.0,False,False,True
"select type from vocals as t1 join songs as t2 on t1.songid = t2.songid join band as t3 on t1.bandmate = t3.id where t3.firstname = ""solveig"" and t2.title = ""a bar in amsterdam""","select type from vocals as t1 join songs as t2 on t1.songid = t2.songid join band as t3 on t1.bandmate = t3.id where t3.firstname = ""solveig"" and t2.title = ""a bar in amsterdam""",True,1.0,True,True,True
"select branding from table_2523809_1 where callsign = ""krca-tv""","select branding from table_2523809_1 where callsign = ""krca-tv""",True,1.0,False,False,True
select fname from student where not stuid in (select stuid from enrolled_in),select fname from student where not stuid in (select stuid from enrolled_in),True,1.0,False,True,True
"select record from table_17325580_10 where team = ""boston""","select record from table_17325580_10 where team = ""boston""",True,1.0,False,False,True
"select head_coach from table_14015965_1 where previous_season = ""2""","select head_coach from table_14015965_1 where previous_season = ""2""",True,1.0,False,False,True
"select type from vocals as t1 join songs as t2 on t1.songid = t2.songid where title = ""badlands""","select type from vocals as t1 join songs as t2 on t1.songid = t2.songid where title = ""badlands""",True,1.0,True,True,True
"select launch_site from table_11869952_3 where mission = ""test mission: war heads and missile payload"" and results = ""partial failure""","select launch_site from table_11869952_3 where mission = ""test mission: war heads and missile payload"" and results = ""partial failure""",True,1.0,False,False,True
"select period from table_24565004_17 where name = ""michel prost""","select period from table_24565004_17 where name = ""michel prost""",True,1.0,False,False,True
"select tv_network_s_ from table_29799700_2 where series_finale = ""may 7, 2012""","select tv_network_s_ from table_29799700_2 where series_finale = ""may 7, 2012""",True,1.0,False,False,True
"select villains from table_10470082_7 where storyteller = ""megan"" and director = ""lorette leblanc""","select villains from table_10470082_7 where storyteller = ""megan"" and director = ""lorette leblanc""",True,1.0,False,False,True
"select kentucky from table_18461045_1 where indiana = ""brownsburg ll brownsburg"" and wisconsin = ""merrill ll merrill""","select kentucky from table_18461045_1 where indiana = ""brownsburg ll brownsburg"" and wisconsin = ""merrill ll merrill""",True,1.0,False,False,True
"select gas_storage from table_21690339_1 where alternative_fuel = ""yes""","select gas_storage from table_21690339_1 where alternative_fuel = ""yes""",True,1.0,False,False,True
"select horse from table_19624708_1 where owner = ""r. a. scott""","select horse from table_19624708_1 where owner = ""r. a. scott""",True,1.0,False,False,True
"select major, count(*) from student group by major","select major, count(*) from student group by major",True,1.0,False,False,True
"select location, count(*) from gas_station group by location order by count(*)","select location, count(*) from gas_station group by location order by count(*)",True,1.0,False,False,True
"select transmission from table_11167610_1 where turbo = ""yes (mitsubishi td04-16t )""","select transmission from table_11167610_1 where turbo = ""yes (mitsubishi td04-16t )""",True,1.0,False,False,True
"select party from table_1341884_45 where incumbent = ""ray roberts""","select party from table_1341884_45 where incumbent = ""ray roberts""",True,1.0,False,False,True
"select forename, surname from drivers where nationality = ""german""","select forename, surname from drivers where nationality = ""german""",True,1.0,False,False,True
